index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
134941,81040.0,1.00627525977646,-0.740927409468333,0.885301848165659,-0.0102574606862506,-1.16947520361847,-0.0303351461345022,-0.703907219780055,0.210306933845714,0.845158728286437,-0.188752408550918,0.738818164789573,0.47975162851051,-0.76527116718209,0.0440489443099234,0.17567954944166,0.703414087025952,-0.548555095146341,0.477439497224168,0.465426938552649,0.119555249878375,0.0210045875663429,-0.11762699078725,-0.0734229821040615,0.069667560372179,0.0332461722690998,0.993475527051787,-0.067094781463585,0.0198722479510937,111.36,0
215887,140264.0,-1.22067461058919,0.490011301299864,2.54529292784965,0.289802176646866,0.134665093528719,-0.120058082724535,0.158864405667663,0.107571411609164,0.0649945053444107,-0.753311609120709,-1.06751428808889,0.285827272522325,0.813142421093663,-0.541418907085699,0.338873542211607,0.537723337543923,-0.871434494480592,0.383079100834824,-0.675401744566598,-0.0764041950940444,0.0928933547955799,0.304176721761787,-0.386109370147846,-0.0314790578606555,0.494375988417431,-0.620200086243341,0.0103327162130734,0.0934952101305419,38.0,0
126349,77989.0,1.160274867248,-0.517293009600125,0.882135070167751,-0.88224299161751,-1.04965848810809,-0.0513083056934827,-0.818563791386868,0.307216523502545,1.70359216923228,-0.926885851962369,1.31529389606322,1.00333253731185,-1.10543880784176,0.267122376618852,0.929197917958432,-0.4926945922531,-0.0633496752851272,0.352878689780509,0.494657490519341,-0.207868901437231,0.0557607441092595,0.362004031798545,-0.0074049783711872,0.0156070492080893,0.365126203549523,-0.670950734341609,0.100031523824957,0.0196155845321449,1.0,0
239434,150107.0,2.01738131214647,-0.188770038041285,-1.20495708997272,0.228408006579859,0.0433203787568853,-0.6277081575984,0.029714397163888,-0.108553482536207,0.394000524998302,0.248202247484216,0.610544946956458,0.715531870504261,-0.574064256880754,0.580927369994592,-0.52124793376749,0.158066260981174,-0.566846754502714,-0.27967153115425,0.489060767380224,-0.231252796588608,-0.25531445369129,-0.677655091394582,0.293968521319798,-0.411760505352825,-0.323314563313793,0.205136943647947,-0.0773346555528001,-0.0738857848769083,9.99,0
55585,47020.0,1.08789413043611,-0.649713317562276,0.792711502608037,0.0456611146429053,-1.10522472923025,-0.23781419780778,-0.615656649809769,0.0746324431404287,1.10686449899056,-0.35421105789549,-1.13155536623566,-0.23005963295502,-0.55523375845838,-0.185987530254558,0.879890793980165,0.5620816762898,-0.379392747487653,0.0365946964157301,0.258062182656831,0.0958663963185093,-0.050900977001849,-0.254623919758988,-0.0770108281999816,-0.0846351572172906,0.0988879362457079,1.02492076626681,-0.0606170046736209,0.0259689954410586,98.98,0
154670,102489.0,-2.29698749921502,4.06404334190313,-5.95770634516933,4.68000806392241,-2.08093759960382,-1.46327216002463,-4.49084686931735,1.02924628254192,-1.59324925133839,-8.99381088354112,7.86446740028511,-10.6498396512844,1.82659101647783,-12.9136317373077,-0.766330314740752,-7.95409770929125,-7.80963509977466,-1.71851117214548,3.83298514230067,1.26495379665956,1.08908418394041,0.975397809530551,-0.62553033358642,-0.535180928107126,0.247435028956319,0.160399507909509,0.969581605226584,0.335041293733825,104.0,1
150999,94344.0,-0.814324914804277,1.50131054697714,0.0841501100242411,-0.163466192746254,0.380213172752899,-0.369050325671276,-0.0738486820488254,-3.72692960656765,1.65094052427622,-0.173810998364379,0.0571524988890526,-2.36457403113575,1.33061135153501,1.53484772473754,-0.911626801576978,-0.357159777695122,0.640373409364419,-0.353360148881266,0.169496814168458,-0.882386026902852,2.65894741815775,-1.61010889961982,0.680236776744681,-0.0760653695482075,-0.907326592193974,0.0936154147344369,-0.064669263414446,-0.127823868589926,5.38,0
123356,76893.0,1.12924242562378,-0.4507010964804,-0.752717789374161,-0.472181058732197,1.61436136725653,3.5605300774675,-0.81543268818735,0.912502761949259,0.235858322287129,-0.0601627189655223,-0.0852632527659753,0.0626029075610631,0.163489154186013,0.210359994854329,1.5064782087183,0.910416106950547,-1.041723450593,0.327962336005952,0.0230817328330498,0.197185365838884,-0.0922847293660495,-0.58923295050749,-0.0120093954269538,1.01486022541711,0.292056894305227,0.220477288050591,-0.0186747946692341,0.0333489095459655,84.0,0
34766,37816.0,-1.21587590319943,0.984866090446843,1.87914419177674,0.641133269253966,-0.626193497772896,0.816308094781682,0.0017501945382833,0.841128964169962,-0.712285933558582,-0.415069623781607,1.01241311680159,0.651269890781229,0.184976247551831,0.466363972079363,1.14900813639368,0.316209817638827,-0.286862343914206,0.678630965324876,0.31116936971733,0.281698351575004,0.190090627344834,0.384137301216553,-0.0124967169574025,-0.324096764010275,0.226476485277621,-0.256671351855338,0.214901391596931,0.0823247056065018,95.4,0
43532,41547.0,-2.41948969782567,2.35812674378707,-1.70290090170823,-1.22675535717446,1.47693554451927,2.9841018613687,-0.904088562068643,2.48433572308683,-1.29715686879137,-0.717037484193683,-0.6835699008813,0.358804342364709,0.0663564568152706,1.62384453679162,0.695049988607765,0.66376569167808,-0.0500422424068796,-0.110350456866255,0.626250894650947,-0.0926392103664659,-0.268674764953347,-1.47560401387111,0.0603192741184116,0.966557483437544,0.538117129207169,0.069267268642256,-0.438186506494201,-0.0815560677257193,3.31,0
114521,73520.0,-0.338796155386495,0.672385241056749,2.21656418503495,1.09713470852953,-0.31716462927587,0.192995288407321,-0.0930138384925765,0.208751708580325,0.137519051119719,-0.318348985813059,-1.27601068718069,-0.391426505174978,-0.28561876285848,-0.198928334075339,1.02917003213858,-0.0560553229212833,-0.182570608521142,0.593722811791542,0.963365671634,0.0501337094726887,0.064335647437194,0.319854517036675,-0.189510445369111,-0.124315596301637,-0.286274846147067,-0.279442445803722,0.200586218828623,0.1500227908293,1.18,0
30372,35893.0,-0.602855335197733,-3.67644979992146,-0.926606867213242,0.232999076460834,-1.82724443785138,-0.510164929969521,1.03726496290838,-0.472986407972793,-1.27097187892216,0.252416838926441,1.53894126092304,0.728515972055313,0.855023589465665,0.0830266770831886,-0.906659711493657,0.758098361074993,0.430819964236514,-1.12366585120698,0.695555093375636,2.17816656829217,0.842936337681927,0.167112768675624,-1.06067812406832,0.661382963815725,0.383241429175552,-0.206476637357732,-0.200417975452644,0.175117231886647,1031.06,0
120147,75724.0,1.3527573375885,-1.46354642373315,1.30457328006451,-1.14637504097358,-2.28114632773662,-0.17417248802731,-1.69614452988769,0.2020492722486,-1.17199306720958,1.43745585891886,0.840215412215185,-0.373828773338021,-0.579560005579147,-0.568871709421929,-0.847657377058056,-0.302158404949508,0.604545971878179,0.592701591365948,0.130154599090117,-0.347695126158281,-0.174564013542086,-0.0600457182379398,0.0709470832021285,0.500059733011077,0.151855471313612,-0.224351304820985,0.0656605192458285,0.0262251929768145,34.6,0
192408,129680.0,-1.36359968559337,-0.19817198246947,-2.02358911598615,-1.18206332667636,0.650525392493814,-1.23886949197796,0.99517829048783,-0.410353881122461,-1.73064534722142,0.703287722492563,-1.02918427109936,-0.904262485413299,0.132719467731531,0.562371928984418,-0.346990584986285,-0.0925677129578212,0.846805446567334,-1.55452531902734,1.49005859853994,-0.476386269559509,0.562250253605406,1.72608559857132,-0.897371628843012,0.78998440345061,-0.164781626092161,0.221035580641166,-0.221875171055571,-0.0433408806602026,134.0,0
151462,95559.0,-16.308650062507,11.6148005425867,-19.7393862972953,10.4638662754002,-12.599145656022,-1.2023933184963,-23.3805078207357,-5.78113300512982,-7.81102238181602,-16.3035376590131,5.57362527301538,-13.6352161247268,-0.483236243869236,-7.35279224297253,-2.39268418895092,-8.72814239367754,-17.5988535455879,-7.45595632935304,0.169740705598221,2.10603387120175,-4.88498262418118,1.14091043558273,1.39295263139548,0.348996604820014,-2.16750975079914,-0.798753537981903,-2.94277507305079,-0.462679619023024,1.63,1
45800,42501.0,-0.743951945670717,-0.364644101014546,2.32792140378319,-1.84686902177,-0.859752201370845,-0.0332649180441667,-0.141331250656449,0.192089742486864,-0.777629410180453,0.430613822286084,1.37522921574369,-1.00999318680184,-1.52574775520808,-0.276548434995931,0.21902319416454,1.46691273174987,-0.108563500369889,-0.597020213524386,-0.489750576589846,0.317074266855432,0.483620421505711,1.35265918166618,-0.109064421757656,0.201782926453183,-0.0473725603840951,-0.208137977611385,0.160740819023688,-0.0606885505886796,69.99,0
248617,154016.0,1.83685009927955,-1.51584486085914,-0.9060122514694,-0.864768412758173,-1.0126044256664,-0.124609090326658,-0.869327810759645,0.0766668461592427,-0.127528991560912,0.858327918712787,0.799984179046751,-0.29537075094219,-0.840743980848137,0.0216881737358179,-0.407483558577264,1.28392267218102,0.0378694174925357,-0.754982061139355,0.719518267456409,0.241380203095155,0.350342883746444,0.623864846306856,0.0926458370945053,0.708279181480645,-0.28983462749916,-0.240585374586636,-0.0390615264518441,-0.0288876582960513,163.1,0
185771,126817.0,-7.15077654875472,-8.6384546520587,1.3256441600897,-0.207304400997932,3.14140929169019,-1.71829586636183,-2.14710048599412,0.542479404180048,0.682443471805943,0.231499112000706,-0.697294230550969,-0.006986271463844,0.338246473850598,-1.39350944138561,-1.97577823899179,1.71729100936254,-0.372381544382116,-0.211070508574707,1.23105981880554,0.663385766531229,-0.0356623602244261,0.439228978170631,3.03673426622762,-1.0463446127221,1.71453613146983,0.0469254071764114,0.576918547934466,0.643711442573097,462.05,0
4244,3754.0,1.42111673441674,-0.651173195000952,-0.903626901101665,-1.62464602864717,1.46836238752694,3.27106489455992,-1.18395728127335,0.713011043697724,0.361313480846654,0.286781428158573,1.00937340039816,-3.1737595139633,1.86735108437523,1.41021433100277,0.258569758368999,1.53225636711124,0.445763060495104,-0.86792846601481,0.769851475477456,0.201218355130151,-0.284310227160404,-0.892858219403921,0.0902629084726595,0.919496074788221,0.3607866285565,-0.507290039898088,-0.0179967865960265,0.0136588215327873,31.73,0
180891,124737.0,2.13135088482744,-0.797263082585314,-1.62358406187244,-0.948189760785006,-0.170788826324097,0.0055314692390993,-0.929515652269505,0.0172754060771959,-0.192687573992274,0.2227374312461,0.237243733477147,-0.211788949362155,0.911936275126032,-2.10008530014565,-0.330177468869982,2.23483860940031,0.596768479225513,0.423027938551752,0.991729824707709,0.18619279230923,0.226749156991387,0.678205748816339,-0.111886520416293,-1.46657260642788,0.0103799151459673,-0.0278547523257623,0.0213087350214872,-0.0286208087617877,49.99,0
190037,128662.0,-0.294121732600867,1.12379404996737,0.040957748335904,-0.665765281828098,1.28160284838081,-0.162225842683802,1.10499974426524,-0.192295149872995,-0.169560374443976,-0.471611137600163,-1.33846291780973,0.717217740469035,1.70248382761011,-0.151829075955192,-0.0631873552714677,-0.424049263760023,-0.611863362305557,-0.36680209437944,0.819757490286076,0.162406300101524,-0.21433911615505,-0.38862190063713,-0.067641832651367,0.0446494674013883,-0.317071307343867,-0.578124754943995,0.29619845812953,0.258734122091763,1.51,0
222596,143044.0,0.450285278838931,0.928869586608936,-0.827989450864538,4.50355336804991,0.666882861137548,1.50238321866567,-0.595169419119822,-2.69323268723142,-2.43781270680214,1.4127201322027,-0.22182666782928,0.289310599627911,0.755341592042656,1.11998056824852,0.153830964132295,0.582584383198166,-0.586744530720239,0.975040138551134,1.12221855352455,1.18085891559363,-0.83979329828794,1.28956309073632,-0.222175006740739,-1.05473895109737,-0.269060680973016,0.491694901806919,0.229305521141852,0.405931230566082,189.64,0
108571,70971.0,-0.919076988865765,1.40895521623798,1.21680543131737,0.13881544070985,0.415169736334598,0.445377063271563,-0.0894915611532547,-1.40842656574521,-0.848455059173188,-0.316055037665162,1.49915475168681,0.86298816623421,0.479408642977984,-0.139913473263287,0.761893227265253,0.0957649404153996,0.28638968687443,0.0884916133290996,0.663803709448792,-0.255492673593802,1.3921169152694,-0.924772648327457,-0.0708253892950623,-0.348917717408629,-0.413948265508269,0.195685982555773,0.192732420782821,0.131780809523403,16.87,0
45202,42246.0,1.0653769337964,-0.292700279823857,1.31898380621723,0.851576410713948,-0.931139331197716,0.431635374043415,-0.803890374466598,0.356785359625047,0.976184746885166,-0.315760061563236,-0.0711860186757239,0.456995161741936,-0.556821629991008,-0.228965977194819,0.736875165625864,-0.500562416636175,0.537568613038249,-1.18769852701668,-0.886325201964352,-0.202819408700932,-0.01814596859129,0.18055782633959,0.135785224872528,0.117573935167393,0.0446613413142816,0.357316766083469,0.0468212621031084,0.0231253564659566,11.5,0
202855,134521.0,2.03465250440232,-1.79348626974382,-0.867834933535624,-1.37083564782059,-1.58863095072852,-0.841619022477799,-0.974668457910153,-0.283388949108606,-1.11882995154784,1.49568627966166,-1.12351308409246,-0.738568957915551,0.616222886665033,-0.501867157531246,-0.114319324474654,-0.44942849790373,0.41558480744934,0.0069654616384929,-0.176173607362115,-0.154527479781758,-0.0850382734075003,-0.008375681635321,0.116321347569632,-0.1197416612119,-0.27830954936495,-0.185610095329422,-0.0034616384050909,-0.024188369561896,150.0,0
241718,151151.0,1.98587637218327,-0.0191822616327467,-0.690279994281298,0.627882207242097,-0.548947328455717,-1.71226041717529,0.241470357491667,-0.417627104684792,0.416692387468272,0.056454498729148,0.127851660361276,0.954112031723925,0.324052057664874,0.247984016161473,-0.069868059389536,-0.383950195366878,0.0128186573444738,-1.210204991996,-0.195286999529065,-0.212083402886799,-0.221467585115009,-0.504571561945272,0.439197484257763,0.942803908893286,-0.406069557972629,0.138442681951878,-0.068210003051615,-0.0487436999716812,8.99,0
37690,39064.0,1.27860863488606,0.102573999889485,0.512079356147001,0.0039296599655577,-0.723473860615301,-1.33410498060545,0.0299578338709142,-0.296594927878066,0.128118526033721,-0.209865413178018,0.188510906582235,0.674524633702595,0.712607768138369,0.122318973139392,1.03802428678387,0.128638178254495,-0.222614027113681,-0.687546308838757,-0.0565037412066714,-0.0400146603085859,-0.081470342923709,-0.182506173986371,0.0789861716849907,0.789993043186077,0.219793689218422,0.938359118965301,-0.0787204948522964,0.008118570003913,1.38,0
52466,45463.0,-1.47689343619361,2.12231379246165,-1.22946956041319,1.20184879823143,-0.343264387787516,-1.31770390932283,-1.52814215893659,-0.620953383361586,-1.21304032250238,-2.97526724837752,3.53221960237349,-3.68263987014104,-1.15477748628793,-5.16522922685485,-0.240091425455286,-2.40492728839102,-5.67173864053893,-0.99429395124741,-0.289935891439032,0.276893466308702,1.18603560532412,-0.0402148700651311,-0.238930086824211,0.110144325976026,0.0454183699836296,-0.56923231725429,0.481018701576887,-0.0475554426964208,1.0,1
47720,43327.0,0.836972692962811,-1.04819674809868,0.892853659509337,0.352324932966323,-1.30288831326462,0.112964435342755,-0.596518401239148,0.226609734063108,1.38984327722345,-0.535391927213784,-0.8045661369601,-0.0631191343229258,-1.38977214875258,-0.214778741203091,0.121440823287733,-0.325744961001531,0.506745742688851,-0.884555354595657,0.0618948047309514,0.150710415235947,-0.118478164362577,-0.501109463940759,-0.0241523026630786,0.132051935356017,-0.0457686288951176,0.958212500008862,-0.0585393078286232,0.0378271250044621,179.5,0
14888,26164.0,-0.871662265768385,-0.489405013643345,2.30612836816415,0.647443125324174,-0.292441016711081,1.19799918596262,-0.272280481187272,0.564908400357786,0.99455063978809,-0.904005661596587,-0.659633992805938,1.21788900938386,0.266259681988214,-1.18309353401923,-2.94028514796065,0.114270209803663,-0.54653920591513,0.609086244849173,0.11453414826959,0.20078690878703,0.10946013641112,0.425139105059949,0.0226175159905405,-0.475137539306343,0.275174800434072,-0.374671403862739,0.0558207561968774,0.0284255051247515,122.0,0
265272,161812.0,1.96584670424758,-0.330737702264305,-0.233208451064465,0.49812457889669,-0.646442943705766,-0.464017998353341,-0.519823306098994,-0.110767524452336,1.27190536379718,-0.214091186833265,-0.773988474183706,1.18727483754366,1.44785218753552,-0.459293071748113,0.381360821443948,-0.0272590655267566,-0.541877377228395,-0.0322523007968043,-0.289328186364913,-0.134811681186679,0.212352940816235,0.936407396937157,0.0986743707530481,-0.0220159926724566,-0.0590784826025481,-0.210479601941006,0.0529291120966016,-0.0341461251750552,12.99,0
